
[00:00:00.000 --> 00:00:00.850]   he passes
[00:00:00.850 --> 00:00:02.150]   abruptly from
[00:00:02.150 --> 00:00:03.260]   persons to
[00:00:03.260 --> 00:00:03.920]   ideas and
[00:00:03.920 --> 00:00:05.340]   numbers and
[00:00:05.340 --> 00:00:06.330]   from ideas and
[00:00:06.330 --> 00:00:07.210]   numbers to
[00:00:07.210 --> 00:00:08.430]   persons from
[00:00:08.430 --> 00:00:09.630]   the heavens to
[00:00:09.630 --> 00:00:10.470]   man from
[00:00:10.470 --> 00:00:11.660]   astronomy to
[00:00:11.660 --> 00:00:12.760]   physiology
[00:00:12.760 --> 00:00:14.160]   he confuses or
[00:00:14.160 --> 00:00:15.680]   rather does not
[00:00:15.680 --> 00:00:16.970]   distinguish
[00:00:16.970 --> 00:00:18.140]   subject and
[00:00:18.140 --> 00:00:19.430]   object first
[00:00:19.430 --> 00:00:20.370]   and final
[00:00:20.370 --> 00:00:21.650]   causes and is
[00:00:21.650 --> 00:00:23.110]   dreaming of
[00:00:23.110 --> 00:00:24.230]   geometrical
[00:00:24.230 --> 00:00:25.620]   figures lost in
[00:00:25.620 --> 00:00:27.180]   a flux of sense
