
[00:00:00.000 --> 00:00:01.060]   in the supposed
[00:00:01.060 --> 00:00:02.130]   depths of this
[00:00:02.130 --> 00:00:03.070]   dialogue the
[00:00:03.070 --> 00:00:03.990]   neo platonists
[00:00:03.990 --> 00:00:04.900]   found hidden
[00:00:04.900 --> 00:00:05.800]   meanings and
[00:00:05.800 --> 00:00:06.710]   connections
[00:00:06.710 --> 00:00:07.760]   with the jewish
[00:00:07.760 --> 00:00:08.730]   and christian
[00:00:08.730 --> 00:00:09.790]   scriptures and
[00:00:09.790 --> 00:00:10.670]   out of them
[00:00:10.670 --> 00:00:11.500]   they elicited
[00:00:11.500 --> 00:00:12.650]   doctrines quite
[00:00:12.650 --> 00:00:13.470]   at variance
[00:00:13.470 --> 00:00:14.530]   with the spirit
[00:00:14.530 --> 00:00:15.360]   of plato
