
[00:00:00.000 --> 00:00:00.760]   they were
[00:00:00.760 --> 00:00:01.990]   absorbed in his
[00:00:01.990 --> 00:00:03.010]   theology and
[00:00:03.010 --> 00:00:04.160]   were under the
[00:00:04.160 --> 00:00:05.300]   dominion of his
[00:00:05.300 --> 00:00:06.660]   name while that
[00:00:06.660 --> 00:00:07.830]   which was truly
[00:00:07.830 --> 00:00:09.050]   great and truly
[00:00:09.050 --> 00:00:10.380]   characteristic
[00:00:10.380 --> 00:00:11.140]   in him his
[00:00:11.140 --> 00:00:11.890]   effort to
[00:00:11.890 --> 00:00:12.900]   realize and
[00:00:12.900 --> 00:00:13.490]   connect
[00:00:13.490 --> 00:00:14.630]   abstractions
[00:00:14.630 --> 00:00:15.190]   was not
[00:00:15.190 --> 00:00:16.320]   understood by
[00:00:16.320 --> 00:00:17.320]   them at all
