
[00:00:00.000 --> 00:00:01.060]   in the present
[00:00:01.060 --> 00:00:02.140]   day we are well
[00:00:02.140 --> 00:00:03.410]   aware that an
[00:00:03.410 --> 00:00:03.650]   ancient
[00:00:03.650 --> 00:00:04.780]   philosopher is
[00:00:04.780 --> 00:00:05.370]   to be
[00:00:05.370 --> 00:00:06.110]   interpreted
[00:00:06.110 --> 00:00:07.060]   from himself
[00:00:07.060 --> 00:00:07.750]   and by the
[00:00:07.750 --> 00:00:08.810]   contemporary
[00:00:08.810 --> 00:00:09.590]   history of
[00:00:09.590 --> 00:00:10.360]   thought
