
[00:00:00.000 --> 00:00:01.040]   the fancies of
[00:00:01.040 --> 00:00:02.070]   the neoplaton
[00:00:02.070 --> 00:00:03.030]  ists are only
[00:00:03.030 --> 00:00:04.180]   interesting to
[00:00:04.180 --> 00:00:05.360]   us because they
[00:00:05.360 --> 00:00:06.500]   exhibit a phase
[00:00:06.500 --> 00:00:07.340]   of the human
[00:00:07.340 --> 00:00:08.480]   mind which prev
[00:00:08.480 --> 00:00:09.620]  ailed widely in
[00:00:09.620 --> 00:00:10.320]   the first
[00:00:10.320 --> 00:00:11.290]   centuries of
[00:00:11.290 --> 00:00:12.560]   the christian
[00:00:12.560 --> 00:00:13.290]   era and is not
[00:00:13.290 --> 00:00:14.440]   wholly extinct
[00:00:14.440 --> 00:00:15.720]   in our own day
