
[00:00:00.000 --> 00:00:01.030]   we do not know
[00:00:01.030 --> 00:00:02.250]   how plato would
[00:00:02.250 --> 00:00:03.370]   have arranged
[00:00:03.370 --> 00:00:03.930]   his own
[00:00:03.930 --> 00:00:05.500]   dialogues or
[00:00:05.500 --> 00:00:05.910]   whether the
[00:00:05.910 --> 00:00:07.040]   thought of arr
[00:00:07.040 --> 00:00:08.070]  anging any of
[00:00:08.070 --> 00:00:09.100]   them besides
[00:00:09.100 --> 00:00:10.210]   the two trilog
[00:00:10.210 --> 00:00:11.430]  ies which he has
[00:00:11.430 --> 00:00:12.260]   expressly
[00:00:12.260 --> 00:00:13.400]   connected was
[00:00:13.400 --> 00:00:14.620]   ever present to
[00:00:14.620 --> 00:00:15.460]   his mind
