
[00:00:00.000 --> 00:00:01.320]   the dialogue is
[00:00:01.320 --> 00:00:02.070]   primarily
[00:00:02.070 --> 00:00:03.300]   concerned with
[00:00:03.300 --> 00:00:04.130]   the animal
[00:00:04.130 --> 00:00:04.880]   creation
[00:00:04.880 --> 00:00:06.190]   including under
[00:00:06.190 --> 00:00:07.220]   this term the
[00:00:07.220 --> 00:00:08.530]   heavenly bodies
[00:00:08.530 --> 00:00:09.460]   and with man
[00:00:09.460 --> 00:00:10.300]   only as one
[00:00:10.300 --> 00:00:11.020]   among the
[00:00:11.020 --> 00:00:11.860]   animals
