
[00:00:00.000 --> 00:00:00.950]   but he has not
[00:00:00.950 --> 00:00:02.000]   as yet defined
[00:00:02.000 --> 00:00:02.340]   this
[00:00:02.340 --> 00:00:03.390]   intermediate
[00:00:03.390 --> 00:00:04.620]   territory which
[00:00:04.620 --> 00:00:05.760]   lies somewhere
[00:00:05.760 --> 00:00:06.370]   between
[00:00:06.370 --> 00:00:07.330]   medicine and
[00:00:07.330 --> 00:00:08.650]   mathematics and
[00:00:08.650 --> 00:00:09.620]   he would have
[00:00:09.620 --> 00:00:10.820]   felt that there
[00:00:10.820 --> 00:00:11.950]   was as great an
[00:00:11.950 --> 00:00:12.550]   impiety in
[00:00:12.550 --> 00:00:13.290]   ranking
[00:00:13.290 --> 00:00:14.000]   theories of
[00:00:14.000 --> 00:00:15.230]   physics first
[00:00:15.230 --> 00:00:16.120]   in the order of
[00:00:16.120 --> 00:00:17.380]   knowledge as in
[00:00:17.380 --> 00:00:18.510]   placing the
[00:00:18.510 --> 00:00:19.950]   body before the
[00:00:19.950 --> 00:00:20.460]   soul
