
[00:00:00.000 --> 00:00:01.270]   With Heraclitus
[00:00:01.270 --> 00:00:02.350]  , he acknowled
[00:00:02.350 --> 00:00:02.820]  ges the
[00:00:02.820 --> 00:00:03.940]   perpetual flux.
[00:00:03.940 --> 00:00:05.560]   Like Anaxagoras
[00:00:05.560 --> 00:00:06.770]  , he asserts the
[00:00:06.770 --> 00:00:07.970]   predominance of
[00:00:07.970 --> 00:00:08.960]   mind, although
[00:00:08.960 --> 00:00:09.840]   admitting an
[00:00:09.840 --> 00:00:10.610]   element of
[00:00:10.610 --> 00:00:11.830]   necessity which
[00:00:11.830 --> 00:00:12.320]   reason is
[00:00:12.320 --> 00:00:13.320]   incapable of
[00:00:13.320 --> 00:00:14.420]   subduing. Like
[00:00:14.420 --> 00:00:15.420]   the Pythagore
[00:00:15.420 --> 00:00:16.710]  ans, he supposes
[00:00:16.710 --> 00:00:17.590]   the mystery of
[00:00:17.590 --> 00:00:18.560]   the world to be
[00:00:18.560 --> 00:00:19.460]   contained in
[00:00:19.460 --> 00:00:20.320]   number.
