
[00:00:00.000 --> 00:00:01.110]   it is probable
[00:00:01.110 --> 00:00:01.790]   that the
[00:00:01.790 --> 00:00:02.970]   relation of the
[00:00:02.970 --> 00:00:04.080]   ideas to god or
[00:00:04.080 --> 00:00:05.000]   of god to the
[00:00:05.000 --> 00:00:05.750]   world was
[00:00:05.750 --> 00:00:06.780]   differently
[00:00:06.780 --> 00:00:07.860]   conceived by
[00:00:07.860 --> 00:00:08.250]   him at
[00:00:08.250 --> 00:00:09.590]   different times
[00:00:09.590 --> 00:00:10.580]   of his life
