
[00:00:00.000 --> 00:00:01.100]   he could write
[00:00:01.100 --> 00:00:02.020]   in one style
[00:00:02.020 --> 00:00:02.760]   but not in
[00:00:02.760 --> 00:00:03.940]   another and the
[00:00:03.940 --> 00:00:05.180]   greek language
[00:00:05.180 --> 00:00:06.260]   had not as yet
[00:00:06.260 --> 00:00:07.410]   been fashioned
[00:00:07.410 --> 00:00:08.440]   by any poet or
[00:00:08.440 --> 00:00:09.830]   philosopher to
[00:00:09.830 --> 00:00:10.380]   describe
[00:00:10.380 --> 00:00:11.120]   physical
[00:00:11.120 --> 00:00:12.120]   phenomena
