
[00:00:00.000 --> 00:00:01.230]   there is a want
[00:00:01.230 --> 00:00:02.100]   of flow and
[00:00:02.100 --> 00:00:03.310]   often a defect
[00:00:03.310 --> 00:00:04.420]   of rhythm the
[00:00:04.420 --> 00:00:05.650]   meaning is
[00:00:05.650 --> 00:00:06.310]   sometimes
[00:00:06.310 --> 00:00:07.250]   obscure and
[00:00:07.250 --> 00:00:08.540]   there is a
[00:00:08.540 --> 00:00:09.260]   greater use of
[00:00:09.260 --> 00:00:10.570]   apposition and
[00:00:10.570 --> 00:00:11.170]   more of
[00:00:11.170 --> 00:00:12.740]   repetition than
[00:00:12.740 --> 00:00:13.890]   occurs in plato
[00:00:13.890 --> 00:00:14.800]  's earlier
[00:00:14.800 --> 00:00:15.780]   writings
