4077_13751_000000_000000	The manuscript has upon it the signatures of several men of Conneaught, Ohio, who had heard Spaulding read it and knew it to be his.	The manuscript has upon it the signatures of several men of Conneaught, Ohio, who had heard Spaulding read it and knew it to be his.	false	0	0.96	31.01456
4077_13751_000000_000001	No one can see it and question its genuineness.	No one can see it and question its genuineness.	false	0.96	0.96	
4077_13751_000000_000002	The manuscript has been printed twice, at least;--once by the Mormons of Salt Lake City, and once by the Josephite Mormons of Iowa. The Utah Mormons obtained the copy of Mr. Rice, at Honolulu, and the Josephites got it of me after it came into my possession.	The manuscript has been printed twice, at least;--once by the Mormons of Salt Lake City, and once by the Josephite Mormons of Iowa. The Utah Mormons obtained the copy of mr Rice, at Honolulu, and the Josephites got it of me after it came into my possession.	false	0.96	2.475	12
4077_13751_000001_000000	This manuscript is not the original of the Book of Mormon.	This manuscript is not the original of the Book of Mormon.	false	2.475	3.24	15
4077_13751_000002_000000	Yours very truly, JAMES H. FAIRCHILD.	Yours very truly, james h FAIRCHILD.	false	3.24	3.54	16
4077_13751_000003_000000	The "Manuscript Story" has been published in full, and comparisons between the same and the Book of Mormon may be made by anyone who has a mind to investigate the subject.[1]	The "Manuscript Story" has been published in full, and comparisons between the same and the Book of Mormon may be made by anyone who has a mind to investigate the subject.[one]	false	3.54	4.08	5
4077_13751_000004_000000	[Footnote 1: For a fuller account of the Book of Mormon, see the author's "Articles of Faith," Lectures 14 and 15; published at Salt Lake City, Utah, 1913.]	[Footnote one: For a fuller account of the Book of Mormon, see the author's "Articles of Faith," Lectures fourteen and fifteen; published at Salt Lake city utah, nineteen thirteen.]	false	4.08	6.78	17.67726
4077_13751_000005_000000	CHAPTER II	CHAPTER two	false	6.78	7.47	-20
4077_13751_000006_000000	But we have anticipated the current of events.	But we have anticipated the current of events.	false	7.47	9.79	15
4077_13751_000006_000001	With the publication of the Book of Mormon, opposition grew more intense toward the people who professed a belief in the testimony of Joseph Smith.	With the publication of the Book of Mormon, opposition grew more intense toward the people who professed a belief in the testimony of Joseph Smith.	false	10.04	17.86	18
