4077_13751_000006_000004	At that time there may have been and probably were many times that number who had professed adherence to the newly restored faith; but as the requirements of the law governing the formation of religious societies were satisfied by the application of six, only the specified number formally took part. Such was the beginning of the Church, soon to be so universally maligned.	At that time there may have been and probably were many times that number who had professed adherence to the newly restored faith; but as the requirements of the law governing the formation of religious societies were satisfied by the application of six, only the specified number formally took part. Such was the beginning of the Church, soon to be so universally maligned.
4077_13751_000006_000005	Its origin was small--a germ, an insignificant seed, hardly to be thought of as likely to arouse opposition.	Its origin was small-a germ, an insignificant seed, hardly to be thought of as likely to arouse opposition.
4077_13751_000006_000008	At first but a family affair, opposition to the work has involved successively the town, the county, the state, the country, and today the "Mormon" question has been accorded extended consideration at the hands of the national government, and indeed most civilized nations have taken cognizance of the same.	At first but a family affair, opposition to the work has involved successively the town, the county, the state, the country, and today the "Mormon" question has been accorded extended consideration at the hands of the national government, and indeed most civilized nations have taken cognizance of the same.
4077_13751_000007_000000	Let us observe the contrast between the beginning and the present proportions of the Church.	Let us observe the contrast between the beginning and the present proportions of the Church.
4077_13751_000007_000004	Nevertheless, the mustard seed, among the smallest of all seeds, has attained the proportions of a tree, and the birds of the air are nesting in its branches; the acorn is now an oak offering protection and the sweets of satisfaction to every earnest pilgrim journeying its way for truth.	Nevertheless, the mustard seed, among the smallest of all seeds, has attained the proportions of a tree, and the birds of the air are nesting in its branches; the acorn is now an oak offering protection and the sweets of satisfaction to every earnest pilgrim journeying its way for truth.
4077_13751_000008_000001	Their eyes were from the first turned in anticipation toward the evening sun--not merely that the work of proselyting should be carried on in the west, but that the headquarters of the Church should be there established.	Their eyes were from the first turned in anticipation toward the evening sun-not merely that the work of proselyting should be carried on in the west, but that the headquarters of the Church should be there established.
4077_13751_000010_000000	The first well-established seat of the Church was in the pretty little town of Kirtland, Ohio, almost within sight of Lake Erie; and here soon rose the first temple of modern times.	The first well established seat of the Church was in the pretty little town of Kirtland, Ohio, almost within sight of Lake Erie; and here soon rose the first temple of modern times.
4077_13751_000011_000000	Within two years of its dedication, the temple in Kirtland was abandoned by the people, who were compelled to flee for their lives before the onslaughts of mobocrats; but a second temple, larger and more beautiful than the first, soon reared its spires in the city of Nauvoo, Illinois.	Within two years of its dedication, the temple in Kirtland was abandoned by the people, who were compelled to flee for their lives before the onslaughts of mobocrats; but a second temple, larger and more beautiful than the first, soon reared its spires in the city of Nauvoo, Illinois.
4077_13751_000014_000008	Their gathering is to be like that of the Jews at Jerusalem--a pacific one, and in their taking possession of what they regard as a land of promise, no one previously located there shall be denied his rights.	Their gathering is to be like that of the Jews at Jerusalem-a pacific one, and in their taking possession of what they regard as a land of promise, no one previously located there shall be denied his rights.
4077_13751_000015_000001	An appeal was made to the executive of the state, but little encouragement was returned.	An appeal was made to the executive of the state, but little encouragement was returned.
