
[00:00:00.000 --> 00:00:00.520]   At that time
[00:00:00.520 --> 00:00:01.150]   there may have
[00:00:01.150 --> 00:00:02.020]   been, and
[00:00:02.020 --> 00:00:02.900]   probably were,
[00:00:02.900 --> 00:00:03.810]   many times that
[00:00:03.810 --> 00:00:04.900]   number, who had
[00:00:04.900 --> 00:00:05.990]   professed adher
[00:00:05.990 --> 00:00:06.560]  ence to the
[00:00:06.560 --> 00:00:07.430]   newly restored
[00:00:07.430 --> 00:00:07.980]   faith.
[00:00:07.980 --> 00:00:08.570]   But as the
[00:00:08.570 --> 00:00:09.660]   requirements of
[00:00:09.660 --> 00:00:10.200]   the law
[00:00:10.200 --> 00:00:11.080]   governing the
[00:00:11.080 --> 00:00:11.900]   formation of
[00:00:11.900 --> 00:00:12.750]   religious
[00:00:12.750 --> 00:00:13.570]   societies were
[00:00:13.570 --> 00:00:14.410]   satisfied by
[00:00:14.410 --> 00:00:15.490]   the application
[00:00:15.490 --> 00:00:16.410]   of six, only
[00:00:16.410 --> 00:00:17.300]   the specified
[00:00:17.300 --> 00:00:18.330]   number formally
[00:00:18.330 --> 00:00:19.180]   took part.
[00:00:19.180 --> 00:00:19.970]   Such was the
[00:00:19.970 --> 00:00:20.870]   beginning of
[00:00:20.870 --> 00:00:21.750]   the Church,
[00:00:21.750 --> 00:00:22.580]   soon to be so
[00:00:22.580 --> 00:00:23.950]   universally mal
[00:00:23.950 --> 00:00:24.400]  igned.
