
[00:00:00.000 --> 00:00:00.780]   At first, but a
[00:00:00.780 --> 00:00:01.640]   family affair,
[00:00:01.640 --> 00:00:02.720]   opposition to
[00:00:02.720 --> 00:00:03.740]   the work has
[00:00:03.740 --> 00:00:04.180]   involved
[00:00:04.180 --> 00:00:04.780]   successfully
[00:00:04.780 --> 00:00:05.770]   the town, the
[00:00:05.770 --> 00:00:06.820]   county, the
[00:00:06.820 --> 00:00:07.700]   state, the
[00:00:07.700 --> 00:00:08.420]   country,
[00:00:08.420 --> 00:00:09.270]   and today the
[00:00:09.270 --> 00:00:10.360]   Mormon question
[00:00:10.360 --> 00:00:11.380]   has been accord
[00:00:11.380 --> 00:00:12.160]  ed extended
[00:00:12.160 --> 00:00:13.190]   consideration
[00:00:13.190 --> 00:00:14.110]   at the hands of
[00:00:14.110 --> 00:00:15.150]   the national
[00:00:15.150 --> 00:00:16.060]   government,
[00:00:16.060 --> 00:00:17.040]   and indeed most
[00:00:17.040 --> 00:00:17.720]   civilized
[00:00:17.720 --> 00:00:18.540]   nations have
[00:00:18.540 --> 00:00:19.410]   taken cogniz
[00:00:19.410 --> 00:00:20.360]  ance of the same
[00:00:20.360 --> 00:00:20.660]  .
