
[00:00:00.000 --> 00:00:00.730]   Nevertheless,
[00:00:00.730 --> 00:00:01.300]   the mustard
[00:00:01.300 --> 00:00:02.160]   seed, among the
[00:00:02.160 --> 00:00:03.070]   smallest of all
[00:00:03.070 --> 00:00:03.940]   seeds, has
[00:00:03.940 --> 00:00:04.930]   attained the
[00:00:04.930 --> 00:00:05.720]   proportions of
[00:00:05.720 --> 00:00:06.580]   a tree, and the
[00:00:06.580 --> 00:00:07.230]   birds of the
[00:00:07.230 --> 00:00:08.180]   air are nesting
[00:00:08.180 --> 00:00:08.960]   in its branches
[00:00:08.960 --> 00:00:09.240]  .
[00:00:09.240 --> 00:00:10.040]   The acorn is
[00:00:10.040 --> 00:00:10.840]   now in oak,
[00:00:10.840 --> 00:00:11.500]   offering
[00:00:11.500 --> 00:00:12.560]   protection and
[00:00:12.560 --> 00:00:13.450]   the sweets of
[00:00:13.450 --> 00:00:14.600]   satisfaction to
[00:00:14.600 --> 00:00:15.490]   every earnest
[00:00:15.490 --> 00:00:16.640]   pilgrim journe
[00:00:16.640 --> 00:00:17.690]  ying its way for
[00:00:17.690 --> 00:00:18.500]   truth.
