
[00:00:00.000 --> 00:00:00.710]   That their eyes
[00:00:00.710 --> 00:00:01.320]   were from the
[00:00:01.320 --> 00:00:02.280]   first turned in
[00:00:02.280 --> 00:00:03.250]   anticipation
[00:00:03.250 --> 00:00:03.610]   toward the
[00:00:03.610 --> 00:00:05.340]   evening sun.
[00:00:05.340 --> 00:00:06.210]   Not merely that
[00:00:06.210 --> 00:00:06.820]   the work of
[00:00:06.820 --> 00:00:07.560]   proselyting
[00:00:07.560 --> 00:00:08.100]   should be
[00:00:08.100 --> 00:00:08.840]   carried on in
[00:00:08.840 --> 00:00:09.630]   the West, but
[00:00:09.630 --> 00:00:09.880]   that the
[00:00:09.880 --> 00:00:10.320]   headquarters
[00:00:10.320 --> 00:00:10.920]   of the Church
[00:00:10.920 --> 00:00:11.660]   should be there
[00:00:11.660 --> 00:00:12.420]   established.
