
[00:00:00.000 --> 00:00:00.780]   The first well-
[00:00:00.780 --> 00:00:01.680]  established seat
[00:00:01.680 --> 00:00:02.400]   of the church
[00:00:02.400 --> 00:00:02.830]   was in the
[00:00:02.830 --> 00:00:03.400]   pretty little
[00:00:03.400 --> 00:00:03.960]   town of Kirt
[00:00:03.960 --> 00:00:04.720]  land,
[00:00:04.720 --> 00:00:05.780]   Ohio, almost
[00:00:05.780 --> 00:00:07.000]   within sight of
[00:00:07.000 --> 00:00:08.080]   Lake Erie, and
[00:00:08.080 --> 00:00:09.160]   here soon rose
[00:00:09.160 --> 00:00:09.940]   the first
[00:00:09.940 --> 00:00:10.580]   temple of
[00:00:10.580 --> 00:00:11.200]   modern
