
[00:00:00.000 --> 00:00:00.610]   Within two
[00:00:00.610 --> 00:00:01.280]   years of its
[00:00:01.280 --> 00:00:02.380]   dedication, the
[00:00:02.380 --> 00:00:03.000]   temple in Cour
[00:00:03.000 --> 00:00:03.400]  land was
[00:00:03.400 --> 00:00:04.000]   abandoned by
[00:00:04.000 --> 00:00:05.120]   the people, who
[00:00:05.120 --> 00:00:06.020]   were compelled
[00:00:06.020 --> 00:00:06.730]   to flee for
[00:00:06.730 --> 00:00:07.530]   their lives
[00:00:07.530 --> 00:00:08.470]   before the ons
[00:00:08.470 --> 00:00:09.380]  laughts of mob
[00:00:09.380 --> 00:00:10.330]  ocrats; but a
[00:00:10.330 --> 00:00:11.280]   second temple,
[00:00:11.280 --> 00:00:12.210]   larger and more
[00:00:12.210 --> 00:00:13.150]   beautiful than
[00:00:13.150 --> 00:00:14.150]   the first, soon
[00:00:14.150 --> 00:00:14.920]   reared its sp
[00:00:14.920 --> 00:00:15.840]  ires in the city
[00:00:15.840 --> 00:00:16.550]   of Nauvoo,
[00:00:16.550 --> 00:00:17.260]   Illinois.
