
[00:00:00.000 --> 00:00:00.790]   Their gathering
[00:00:00.790 --> 00:00:01.390]   is to be like
[00:00:01.390 --> 00:00:01.860]   that of the
[00:00:01.860 --> 00:00:02.200]   Jews at
[00:00:02.200 --> 00:00:03.000]   Jerusalem, a
[00:00:03.000 --> 00:00:04.380]   pacific one,
[00:00:04.380 --> 00:00:04.990]   and in their
[00:00:04.990 --> 00:00:05.420]   taking
[00:00:05.420 --> 00:00:06.120]   possession of
[00:00:06.120 --> 00:00:06.620]   what they
[00:00:06.620 --> 00:00:07.170]   regard as a
[00:00:07.170 --> 00:00:07.980]   land of promise
[00:00:07.980 --> 00:00:08.240]  .
[00:00:08.240 --> 00:00:08.610]   No one
[00:00:08.610 --> 00:00:09.350]   previously
[00:00:09.350 --> 00:00:10.230]   located there
[00:00:10.230 --> 00:00:11.200]   shall be denied
[00:00:11.200 --> 00:00:12.140]   his rights.
