
[00:00:00.000 --> 00:00:01.210]   No respect was
[00:00:01.210 --> 00:00:02.320]   paid to age or
[00:00:02.320 --> 00:00:03.370]   sex; gray heads
[00:00:03.370 --> 00:00:04.340]   and infant lips
[00:00:04.340 --> 00:00:04.980]   that scarcely
[00:00:04.980 --> 00:00:05.500]   had learned
[00:00:05.500 --> 00:00:06.460]   to lisp a word,
[00:00:06.460 --> 00:00:07.270]   vigorous man
[00:00:07.270 --> 00:00:07.790]  hood and
[00:00:07.790 --> 00:00:08.880]   immature youth,
[00:00:08.880 --> 00:00:09.600]   mother and
[00:00:09.600 --> 00:00:10.550]   maiden, fared
[00:00:10.550 --> 00:00:11.380]   alike in the
[00:00:11.380 --> 00:00:12.050]   scene of carn
[00:00:12.050 --> 00:00:12.840]  age, and their
[00:00:12.840 --> 00:00:13.450]   bodies were
[00:00:13.450 --> 00:00:14.240]   thrown into an
[00:00:14.240 --> 00:00:14.860]   old well.
