
[00:00:00.000 --> 00:00:00.460]   Oh, what a
[00:00:00.460 --> 00:00:01.290]   record to read!
[00:00:01.290 --> 00:00:02.160]   What a picture
[00:00:02.160 --> 00:00:03.120]   to gaze upon!
[00:00:03.120 --> 00:00:03.860]   How awful the
[00:00:03.860 --> 00:00:04.360]   fact!
[00:00:04.360 --> 00:00:05.510]   An official ed
[00:00:05.510 --> 00:00:06.860]  ict offering exp
[00:00:06.860 --> 00:00:07.920]  atriation or
[00:00:07.920 --> 00:00:08.670]   death to a
[00:00:08.670 --> 00:00:09.390]   peaceable
[00:00:09.390 --> 00:00:10.340]   community with
[00:00:10.340 --> 00:00:11.240]   no crime proved
[00:00:11.240 --> 00:00:11.760]   against them,
[00:00:11.760 --> 00:00:12.470]   and guilty of
[00:00:12.470 --> 00:00:13.030]   no offense
[00:00:13.030 --> 00:00:13.890]   other than that
[00:00:13.890 --> 00:00:14.660]   of choosing to
[00:00:14.660 --> 00:00:15.190]   differ in
[00:00:15.190 --> 00:00:15.900]   opinion from
[00:00:15.900 --> 00:00:16.740]   the masses.
