
[00:00:00.000 --> 00:00:00.930]   American school
[00:00:00.930 --> 00:00:01.690]  boys read with
[00:00:01.690 --> 00:00:02.340]   emotions of
[00:00:02.340 --> 00:00:03.510]   horror of the
[00:00:03.510 --> 00:00:05.360]   Albigenses,
[00:00:05.360 --> 00:00:06.060]   driven, beaten,
[00:00:06.060 --> 00:00:06.660]   and killed,
[00:00:06.660 --> 00:00:07.500]   with the papal
[00:00:07.500 --> 00:00:07.920]   legate
[00:00:07.920 --> 00:00:08.770]   directing the
[00:00:08.770 --> 00:00:09.760]   butchery, and
[00:00:09.760 --> 00:00:10.880]   of the vaudois,
[00:00:10.880 --> 00:00:11.690]   hunted and h
[00:00:11.690 --> 00:00:12.510]  ounded like
[00:00:12.510 --> 00:00:13.560]   beasts, as the
[00:00:13.560 --> 00:00:14.300]   effect of a
[00:00:14.300 --> 00:00:15.580]   royal decree.
[00:00:15.580 --> 00:00:16.380]   And they yet
[00:00:16.380 --> 00:00:17.260]   shall read in
[00:00:17.260 --> 00:00:18.220]   the history of
[00:00:18.220 --> 00:00:19.060]   their own
[00:00:19.060 --> 00:00:19.590]   country of
[00:00:19.590 --> 00:00:20.220]   scenes as
[00:00:20.220 --> 00:00:21.020]   terrible as
[00:00:21.020 --> 00:00:21.980]   these, in the
[00:00:21.980 --> 00:00:23.000]   exhibition of
[00:00:23.000 --> 00:00:23.910]   injustice and
[00:00:23.910 --> 00:00:25.160]   inhuman hate.
