
[00:00:00.000 --> 00:00:00.720]   "Was it the
[00:00:00.720 --> 00:00:01.920]   Mormons? Is it
[00:00:01.920 --> 00:00:02.960]   not notorious,
[00:00:02.960 --> 00:00:04.090]   on the contrary
[00:00:04.090 --> 00:00:04.420]  , that they were
[00:00:04.420 --> 00:00:05.000]   hunted like
[00:00:05.000 --> 00:00:06.060]   wild beasts
[00:00:06.060 --> 00:00:06.870]   from county to
[00:00:06.870 --> 00:00:07.710]   county before
[00:00:07.710 --> 00:00:08.400]   they made any
[00:00:08.400 --> 00:00:09.300]   resistance?"
