
[00:00:00.000 --> 00:00:00.850]   Have any who pl
[00:00:00.850 --> 00:00:01.440]  undered and
[00:00:01.440 --> 00:00:02.320]   openly insulted
[00:00:02.320 --> 00:00:03.000]   the Mormons
[00:00:03.000 --> 00:00:03.480]   ever been
[00:00:03.480 --> 00:00:04.210]   brought to the
[00:00:04.210 --> 00:00:05.050]   punishment due
[00:00:05.050 --> 00:00:05.800]   to their crimes
[00:00:05.800 --> 00:00:06.000]  ?
[00:00:06.000 --> 00:00:07.020]   Let boasting
[00:00:07.020 --> 00:00:08.040]   murderers of
[00:00:08.040 --> 00:00:08.930]   begging and
[00:00:08.930 --> 00:00:09.570]   helpless inf
[00:00:09.570 --> 00:00:10.400]  ancy answer.
