
[00:00:00.000 --> 00:00:00.600]   We have no
[00:00:00.600 --> 00:00:01.210]   language
[00:00:01.210 --> 00:00:02.130]   sufficiently
[00:00:02.130 --> 00:00:02.840]   strong for the
[00:00:02.840 --> 00:00:03.520]   expression of
[00:00:03.520 --> 00:00:04.500]   our indignation
[00:00:04.500 --> 00:00:05.800]   and shame at
[00:00:05.800 --> 00:00:06.320]   the recent
[00:00:06.320 --> 00:00:07.090]   transaction in
[00:00:07.090 --> 00:00:08.170]   a sister state,
[00:00:08.170 --> 00:00:09.040]   and that state,
[00:00:09.040 --> 00:00:09.570]   Missouri, a
[00:00:09.570 --> 00:00:10.480]   state of which
[00:00:10.480 --> 00:00:11.160]   we had long
[00:00:11.160 --> 00:00:12.050]   been proud,
[00:00:12.050 --> 00:00:12.840]   alike for her
[00:00:12.840 --> 00:00:13.900]   men in history,
[00:00:13.900 --> 00:00:14.480]   but now so
[00:00:14.480 --> 00:00:15.240]   fallen that we
[00:00:15.240 --> 00:00:16.050]   could wish her
[00:00:16.050 --> 00:00:16.920]   star-stricken
[00:00:16.920 --> 00:00:17.800]   from the bright
[00:00:17.800 --> 00:00:18.700]   constellation
[00:00:18.700 --> 00:00:19.760]   of the Union.
